'Rule ID', 'Is it implemented?', 'Lines of implementation in source code'
'1', 'Yes', '27-37, 39-40, 42-73, 75-86','Yes',
'2', 'Yes', '18, 36','Yes',
'3', 'Yes', '39-40, 42-73','Yes',
'4', 'Yes', '48-49, 53','Yes',
'5', 'Yes', '58','Yes',
'6', 'Yes', '60','Yes',
'7', 'Yes', '44, 72','Yes',
'8', 'Yes', '61-63','Yes',
'9', 'Yes', '49-54','Yes',
'10', 'Yes', '62, 85','Yes',
'11', 'Yes', '35-36, 59','Yes',
'12', 'Yes', '35-36, 59','Yes',
'13', 'Yes', '65-70','Yes',
'14', 'Yes', '56-57','Yes',
'15', 'Yes', '66','Yes',
'16', 'Yes', '39-40','Yes',
'17', 'Yes', '29-34','Yes',
